Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
stone tools were used for stitching clothes made of,hides,11,What were stone tools used for?,What were stone tools used for in the Stone Age?,What was used to make stone tools?,How and where were the stone tools made?,What were stone tools made of?,What were stone scrapers used for?,What are hides used for?,What type of home was made from animal hides?,What did early humans use stone tools for?,What were the uses of stone tools?,What were the first stone tools used for?,
living organisms and non living components of an area constitute a/an,ecosystem,8,What are all living and nonliving things in an area called?,What are the living components of an ecosystem?,What are living or once living organisms in an ecosystem called?,What are the 4 main components of an ecosystem?,What are living and nonliving things in an area called?,What are non living components of an ecosystem?,What refers to how many organisms live in an area?,What is defined as all the living organisms in a given area along with their environment?,,,,
the Indian constitution guarantees “Right to life” under,article 21,8,What is Article 21 Right to life?,Which right is guaranteed under Article 21 of the Indian Constitution?,What is Article 21 life and liberty?,What does Article 21 say?,What is Right to Life in Indian Constitution?,Which article of the Constitution provides right to life?,Which article of the Indian constitution guarantees the right to life?,What is the Article 21?,,,,
extinct animals are those which,no longer exist,12,What animals no longer exist?,Are extinct species gone forever?,What animal has gone extinct in 2020?,What animals went extinct and came back?,What animals are no longer extinct?,Which animal is no longer found on the earth?,When a species no longer exists it is said to be?,What species have gone extinct today?,What are extinct animals with examples?,What animal is extinct?,What are extinct animals for Class 4?,What are extinct animals?
adolescence begins around the age of,11-12 years,11,Is 12 years old considered adolescent?,What age is adolescence start?,What is age 12 called?,What comes first adolescence or puberty?,What stage of development is a 11 year old?,At what age range does adolescence usually begins?,What are the 5 stages of adolescence?,At what age does adolescence start and what signals it?,Does adolescence begin at puberty?,What are the five stages of adolescence?,What signifies the beginning of adolescence?,
adolescence lasts upto the age of,18-19 years,9,Is 19 years old considered adolescent?,Is 18 years old considered adolescent?,What is the age between 13 to 19 called?,Is 21 still a teenager?,Is 19 still considered a teenager?,What are your adolescent years?,What age adolescence ends?,What is considered adolescent age?,Is 20 still a teenager?,,,
a highly polished iron nail is placed in a saturated solution of copper sulphate. The nail is taken out after 5 minutes. The nail is found to be covered with,reddish deposit,6,What would happen if you placed an iron nail in a copper sulfate solution?,When you place an iron nail in a copper sulphate solution the reddish brown coating formed on the nail is?,When an iron nail is dipped in copper sulphate solution and kept undisturbed for an hour?,What happens if you put an iron nail in a copper sulfate solution?,When iron nails are dipped in copper sulphate solution the Colour of the resultant solution is?,Why do iron filings acquire a reddish brown deposit when dropped in copper sulphate solution?,,,,,,
"“A single shelf of a good European library was worth the whole native literature of India and Arabia”, are the words of",thomas Babington Macaulay,8,What was Macaulay's Minute Why was it important?,What are the main recommendation of Macaulay's minute?,Why was Macaulay in Favour of English education?,Who said that a single shelf of a good European library was worth the whole native literature of India and Arabia?,What was the contribution of Lord Macaulay to Indian education?,What was Macaulay minute Why was it important?,When did Thomas Babington Macaulay propose his Minute on Indian Education?,Why was Macaulay in Favour of English education instead of oriental language?,,,,
"after puberty, boys and girls become capable of",reproduction,11,What happens when puberty ends?,How long after puberty does a girl grow?,Who grows faster male or female?,What happens to the female reproductive system during puberty?,How does puberty affect the male and female reproductive systems?,What are some changes that occur in males and females during puberty?,How does puberty affect the female reproductive systems?,What happens to a girl after puberty?,What happens to males when they go through puberty?,What are the common changes that occur in both male and female during puberty?,What stage is after puberty?,
the Palaeolithic Period ranged between,"2 million years to 12,000 years ago",8,What time period was 12000 years ago?,What was 12000 years ago?,What is the time period of Paleolithic Age?,What was the year 2.6 million years ago?,Where did the Paleolithic era take place?,How is the Paleolithic Age divided?,What are the characteristics of Paleolithic period?,What are the 3 main characteristics of Paleolithic Age?,,,,
"in Palaeolithic Age, huts were constructed by using",wood,9,What were Paleolithic houses made of?,What were Stone Age houses made from?,What materials were used in Paleolithic art?,What were Stone Age houses called?,What materials were used to build huts in Paleolithic?,What kind of tools were used in the Paleolithic Era?,How were Stone Age houses built?,How did the Paleolithic Age live?,What did the Neolithic use for shelter?,,,
